"ID","Deal"
3335,"Poor"
3336,"Good"
3337,"Good"
3338,"Good"
3339,"Good"
3340,"Good"
3341,"Good"
3342,"Good"
3343,"Poor"
3344,"Poor"
3345,"Neutral"
3346,"Good"
3347,"Good"
3348,"Good"
3349,"Good"
3350,"Good"
3351,"Poor"
3352,"Poor"
3353,"Poor"
3354,"Neutral"
3355,"Poor"
3356,"Good"
3357,"Neutral"
3358,"Good"
3359,"Good"
3360,"Good"
3361,"Poor"
3362,"Neutral"
3363,"Poor"
3364,"Good"
3365,"Good"
3366,"Good"
3367,"Neutral"
3368,"Good"
3369,"Good"
3370,"Good"
3371,"Poor"
3372,"Good"
3373,"Good"
3374,"Poor"
3375,"Good"
3376,"Poor"
3377,"Good"
3378,"Good"
3379,"Good"
3380,"Good"
3381,"Neutral"
3382,"Neutral"
3383,"Good"
3384,"Good"
3385,"Good"
3386,"Neutral"
3387,"Good"
3388,"Good"
3389,"Good"
3390,"Poor"
3391,"Poor"
3392,"Neutral"
3393,"Good"
3394,"Good"
3395,"Poor"
3396,"Poor"
3397,"Neutral"
3398,"Neutral"
3399,"Good"
3400,"Good"
3401,"Poor"
3402,"Good"
3403,"Good"
3404,"Good"
3405,"Poor"
3406,"Good"
3407,"Good"
3408,"Poor"
3409,"Neutral"
3410,"Good"
3411,"Poor"
3412,"Poor"
3413,"Poor"
3414,"Good"
3415,"Good"
3416,"Good"
3417,"Poor"
3418,"Poor"
3419,"Good"
3420,"Good"
3421,"Good"
3422,"Neutral"
3423,"Good"
3424,"Good"
3425,"Neutral"
3426,"Good"
3427,"Neutral"
3428,"Good"
3429,"Poor"
3430,"Poor"
3431,"Neutral"
3432,"Good"
3433,"Good"
3434,"Good"
3435,"Poor"
3436,"Neutral"
3437,"Poor"
3438,"Neutral"
3439,"Neutral"
3440,"Good"
3441,"Neutral"
3442,"Neutral"
3443,"Good"
3444,"Neutral"
3445,"Poor"
3446,"Poor"
3447,"Good"
3448,"Good"
3449,"Good"
3450,"Good"
3451,"Good"
3452,"Good"
3453,"Good"
3454,"Poor"
3455,"Good"
3456,"Good"
3457,"Good"
3458,"Good"
3459,"Neutral"
3460,"Good"
3461,"Good"
3462,"Good"
3463,"Good"
3464,"Good"
3465,"Poor"
3466,"Poor"
3467,"Neutral"
3468,"Good"
3469,"Good"
3470,"Poor"
3471,"Good"
3472,"Poor"
3473,"Good"
3474,"Poor"
3475,"Good"
3476,"Neutral"
3477,"Neutral"
3478,"Good"
3479,"Neutral"
3480,"Poor"
3481,"Poor"
3482,"Good"
3483,"Poor"
3484,"Neutral"
3485,"Poor"
3486,"Neutral"
3487,"Good"
3488,"Neutral"
3489,"Good"
3490,"Poor"
3491,"Good"
3492,"Good"
3493,"Good"
3494,"Poor"
3495,"Neutral"
3496,"Good"
3497,"Good"
3498,"Good"
3499,"Good"
3500,"Poor"
3501,"Poor"
3502,"Poor"
3503,"Poor"
3504,"Good"
3505,"Good"
3506,"Neutral"
3507,"Poor"
3508,"Poor"
3509,"Poor"
3510,"Neutral"
3511,"Poor"
3512,"Good"
3513,"Good"
3514,"Poor"
3515,"Good"
3516,"Poor"
3517,"Good"
3518,"Good"
3519,"Poor"
3520,"Good"
3521,"Good"
3522,"Good"
3523,"Neutral"
3524,"Good"
3525,"Good"
3526,"Neutral"
3527,"Poor"
3528,"Good"
3529,"Neutral"
3530,"Neutral"
3531,"Good"
3532,"Poor"
3533,"Neutral"
3534,"Poor"
3535,"Poor"
3536,"Poor"
3537,"Neutral"
3538,"Good"
3539,"Good"
3540,"Good"
3541,"Poor"
3542,"Good"
3543,"Good"
3544,"Good"
3545,"Neutral"
3546,"Good"
3547,"Good"
3548,"Good"
3549,"Poor"
3550,"Neutral"
3551,"Poor"
3552,"Good"
3553,"Good"
3554,"Neutral"
3555,"Good"
3556,"Neutral"
3557,"Good"
3558,"Neutral"
3559,"Good"
3560,"Good"
3561,"Poor"
3562,"Good"
3563,"Neutral"
3564,"Neutral"
3565,"Poor"
3566,"Poor"
3567,"Poor"
3568,"Good"
3569,"Poor"
3570,"Poor"
3571,"Poor"
3572,"Good"
3573,"Neutral"
3574,"Good"
3575,"Poor"
3576,"Good"
3577,"Good"
3578,"Good"
3579,"Good"
3580,"Good"
3581,"Neutral"
3582,"Poor"
3583,"Poor"
3584,"Neutral"
3585,"Good"
3586,"Poor"
3587,"Good"
3588,"Good"
3589,"Good"
3590,"Poor"
3591,"Good"
3592,"Neutral"
3593,"Neutral"
3594,"Poor"
3595,"Good"
3596,"Good"
3597,"Neutral"
3598,"Poor"
3599,"Neutral"
3600,"Good"
3601,"Neutral"
3602,"Good"
3603,"Good"
3604,"Good"
3605,"Good"
3606,"Good"
3607,"Neutral"
3608,"Poor"
3609,"Good"
3610,"Neutral"
3611,"Good"
3612,"Poor"
3613,"Good"
3614,"Good"
3615,"Neutral"
3616,"Good"
3617,"Poor"
3618,"Good"
3619,"Good"
3620,"Good"
3621,"Neutral"
3622,"Good"
3623,"Good"
3624,"Poor"
3625,"Good"
3626,"Good"
3627,"Good"
3628,"Good"
3629,"Neutral"
3630,"Good"
3631,"Neutral"
3632,"Good"
3633,"Good"
3634,"Good"
3635,"Good"
3636,"Good"
3637,"Poor"
3638,"Good"
3639,"Neutral"
3640,"Good"
3641,"Good"
3642,"Neutral"
3643,"Good"
3644,"Neutral"
3645,"Poor"
3646,"Good"
3647,"Good"
3648,"Neutral"
3649,"Poor"
3650,"Neutral"
3651,"Neutral"
3652,"Neutral"
3653,"Neutral"
3654,"Neutral"
3655,"Good"
3656,"Good"
3657,"Good"
3658,"Neutral"
3659,"Good"
3660,"Good"
3661,"Poor"
3662,"Neutral"
3663,"Good"
3664,"Neutral"
3665,"Good"
3666,"Poor"
3667,"Good"
3668,"Neutral"
3669,"Neutral"
3670,"Neutral"
3671,"Good"
3672,"Good"
3673,"Neutral"
3674,"Poor"
3675,"Neutral"
3676,"Good"
3677,"Good"
3678,"Good"
3679,"Good"
3680,"Good"
3681,"Good"
3682,"Poor"
3683,"Poor"
3684,"Good"
3685,"Good"
3686,"Neutral"
3687,"Good"
3688,"Neutral"
3689,"Poor"
3690,"Good"
3691,"Poor"
3692,"Good"
3693,"Poor"
3694,"Good"
3695,"Good"
3696,"Good"
3697,"Good"
3698,"Good"
3699,"Good"
3700,"Good"
3701,"Good"
3702,"Neutral"
3703,"Good"
3704,"Good"
3705,"Good"
3706,"Good"
3707,"Good"
3708,"Poor"
3709,"Good"
3710,"Neutral"
3711,"Neutral"
3712,"Poor"
3713,"Good"
3714,"Neutral"
3715,"Good"
3716,"Good"
3717,"Good"
3718,"Poor"
3719,"Good"
3720,"Poor"
3721,"Poor"
3722,"Good"
3723,"Neutral"
3724,"Good"
3725,"Good"
3726,"Poor"
3727,"Good"
3728,"Poor"
3729,"Poor"
3730,"Good"
3731,"Poor"
3732,"Good"
3733,"Neutral"
3734,"Good"
3735,"Good"
3736,"Neutral"
3737,"Neutral"
3738,"Good"
3739,"Neutral"
3740,"Poor"
3741,"Good"
3742,"Good"
3743,"Poor"
3744,"Good"
3745,"Good"
3746,"Poor"
3747,"Poor"
3748,"Poor"
3749,"Good"
3750,"Neutral"
3751,"Neutral"
3752,"Neutral"
3753,"Neutral"
3754,"Poor"
3755,"Good"
3756,"Good"
3757,"Neutral"
3758,"Good"
3759,"Good"
3760,"Poor"
3761,"Good"
3762,"Neutral"
3763,"Good"
3764,"Good"
3765,"Good"
3766,"Poor"
3767,"Good"
3768,"Good"
3769,"Good"
3770,"Good"
3771,"Neutral"
3772,"Good"
3773,"Good"
3774,"Good"
3775,"Good"
3776,"Neutral"
3777,"Poor"
3778,"Good"
3779,"Neutral"
3780,"Poor"
3781,"Good"
3782,"Good"
3783,"Good"
3784,"Neutral"
3785,"Neutral"
3786,"Good"
3787,"Poor"
3788,"Neutral"
3789,"Good"
3790,"Good"
3791,"Good"
3792,"Neutral"
3793,"Good"
3794,"Neutral"
3795,"Poor"
3796,"Poor"
3797,"Good"
3798,"Poor"
3799,"Neutral"
3800,"Neutral"
3801,"Neutral"
3802,"Neutral"
3803,"Poor"
3804,"Good"
3805,"Good"
3806,"Poor"
3807,"Good"
3808,"Poor"
3809,"Neutral"
3810,"Good"
3811,"Neutral"
3812,"Good"
3813,"Good"
3814,"Poor"
3815,"Good"
3816,"Good"
3817,"Good"
3818,"Neutral"
3819,"Good"
3820,"Good"
3821,"Good"
3822,"Good"
3823,"Good"
3824,"Poor"
3825,"Poor"
3826,"Poor"
3827,"Good"
3828,"Good"
3829,"Neutral"
3830,"Neutral"
3831,"Poor"
3832,"Poor"
3833,"Poor"
3834,"Good"
3835,"Good"
3836,"Good"
3837,"Neutral"
3838,"Poor"
3839,"Good"
3840,"Good"
3841,"Good"
3842,"Poor"
3843,"Good"
3844,"Good"
3845,"Good"
3846,"Good"
3847,"Good"
3848,"Neutral"
3849,"Good"
3850,"Poor"
3851,"Poor"
3852,"Good"
3853,"Good"
3854,"Poor"
3855,"Neutral"
3856,"Poor"
3857,"Good"
3858,"Neutral"
3859,"Good"
3860,"Poor"
3861,"Good"
3862,"Good"
3863,"Poor"
3864,"Good"
3865,"Good"
3866,"Good"
3867,"Good"
3868,"Good"
3869,"Neutral"
3870,"Good"
3871,"Neutral"
3872,"Poor"
3873,"Poor"
3874,"Poor"
3875,"Good"
3876,"Neutral"
3877,"Good"
3878,"Good"
3879,"Poor"
3880,"Good"
3881,"Poor"
3882,"Neutral"
3883,"Good"
3884,"Neutral"
3885,"Good"
3886,"Poor"
3887,"Good"
3888,"Poor"
3889,"Neutral"
3890,"Good"
3891,"Good"
3892,"Good"
3893,"Poor"
3894,"Neutral"
3895,"Neutral"
3896,"Poor"
3897,"Poor"
3898,"Good"
3899,"Poor"
3900,"Poor"
3901,"Neutral"
3902,"Neutral"
3903,"Poor"
3904,"Neutral"
3905,"Good"
3906,"Good"
3907,"Good"
3908,"Neutral"
3909,"Neutral"
3910,"Neutral"
3911,"Neutral"
3912,"Good"
3913,"Neutral"
3914,"Good"
3915,"Good"
3916,"Poor"
3917,"Good"
3918,"Good"
3919,"Poor"
3920,"Neutral"
3921,"Good"
3922,"Neutral"
3923,"Good"
3924,"Good"
3925,"Neutral"
3926,"Good"
3927,"Neutral"
3928,"Good"
3929,"Good"
3930,"Neutral"
3931,"Good"
3932,"Poor"
3933,"Good"
3934,"Good"
3935,"Neutral"
3936,"Good"
3937,"Neutral"
3938,"Good"
3939,"Good"
3940,"Good"
3941,"Good"
3942,"Poor"
3943,"Neutral"
3944,"Good"
3945,"Good"
3946,"Good"
3947,"Neutral"
3948,"Poor"
3949,"Good"
3950,"Good"
3951,"Good"
3952,"Good"
3953,"Poor"
3954,"Neutral"
3955,"Neutral"
3956,"Poor"
3957,"Good"
3958,"Good"
3959,"Good"
3960,"Good"
3961,"Good"
3962,"Good"
3963,"Good"
3964,"Poor"
3965,"Good"
3966,"Neutral"
3967,"Neutral"
3968,"Poor"
3969,"Poor"
3970,"Good"
3971,"Good"
3972,"Poor"
3973,"Good"
3974,"Poor"
3975,"Good"
3976,"Good"
3977,"Good"
3978,"Good"
3979,"Good"
3980,"Neutral"
3981,"Neutral"
3982,"Good"
3983,"Poor"
3984,"Poor"
3985,"Good"
3986,"Neutral"
3987,"Good"
3988,"Neutral"
3989,"Poor"
3990,"Good"
3991,"Poor"
3992,"Good"
3993,"Poor"
3994,"Neutral"
3995,"Neutral"
3996,"Poor"
3997,"Good"
3998,"Poor"
3999,"Good"
4000,"Neutral"
4001,"Good"
4002,"Poor"
4003,"Neutral"
4004,"Poor"
4005,"Good"
4006,"Good"
4007,"Poor"
4008,"Good"
4009,"Good"
4010,"Good"
4011,"Poor"
4012,"Good"
4013,"Neutral"
4014,"Good"
4015,"Good"
4016,"Good"
4017,"Neutral"
4018,"Good"
4019,"Good"
4020,"Good"
4021,"Poor"
4022,"Good"
4023,"Good"
4024,"Good"
4025,"Poor"
4026,"Poor"
4027,"Good"
4028,"Good"
4029,"Good"
4030,"Poor"
4031,"Good"
4032,"Poor"
4033,"Good"
4034,"Neutral"
4035,"Good"
4036,"Neutral"
4037,"Good"
4038,"Good"
4039,"Neutral"
4040,"Good"
4041,"Good"
4042,"Good"
4043,"Good"
4044,"Good"
4045,"Good"
4046,"Good"
4047,"Good"
4048,"Good"
4049,"Neutral"
4050,"Poor"
4051,"Poor"
4052,"Good"
4053,"Good"
4054,"Neutral"
4055,"Good"
4056,"Good"
4057,"Poor"
4058,"Poor"
4059,"Good"
4060,"Good"
4061,"Poor"
4062,"Good"
4063,"Good"
4064,"Good"
4065,"Good"
4066,"Neutral"
4067,"Neutral"
4068,"Good"
4069,"Poor"
4070,"Poor"
4071,"Poor"
4072,"Good"
4073,"Neutral"
4074,"Poor"
4075,"Good"
4076,"Neutral"
4077,"Good"
4078,"Neutral"
4079,"Good"
4080,"Poor"
4081,"Neutral"
4082,"Good"
4083,"Good"
4084,"Poor"
4085,"Poor"
4086,"Good"
4087,"Poor"
4088,"Neutral"
4089,"Good"
4090,"Good"
4091,"Neutral"
4092,"Poor"
4093,"Neutral"
4094,"Good"
4095,"Good"
4096,"Good"
4097,"Neutral"
4098,"Neutral"
4099,"Poor"
4100,"Poor"
4101,"Poor"
4102,"Good"
4103,"Neutral"
4104,"Good"
4105,"Neutral"
4106,"Good"
4107,"Poor"
4108,"Poor"
4109,"Good"
4110,"Neutral"
4111,"Poor"
4112,"Poor"
4113,"Good"
4114,"Good"
4115,"Good"
4116,"Good"
4117,"Good"
4118,"Good"
4119,"Good"
4120,"Good"
4121,"Poor"
4122,"Neutral"
4123,"Neutral"
4124,"Poor"
4125,"Good"
4126,"Good"
4127,"Poor"
4128,"Good"
4129,"Good"
4130,"Good"
4131,"Good"
4132,"Poor"
4133,"Poor"
4134,"Good"
4135,"Poor"
4136,"Good"
4137,"Good"
4138,"Good"
4139,"Neutral"
4140,"Poor"
4141,"Good"
4142,"Neutral"
4143,"Good"
4144,"Poor"
4145,"Neutral"
4146,"Good"
4147,"Poor"
4148,"Good"
4149,"Good"
4150,"Neutral"
4151,"Neutral"
4152,"Poor"
4153,"Good"
4154,"Good"
4155,"Poor"
4156,"Good"
4157,"Good"
4158,"Poor"
4159,"Poor"
4160,"Poor"
4161,"Poor"
4162,"Poor"
4163,"Good"
4164,"Good"
4165,"Good"
4166,"Neutral"
4167,"Neutral"
4168,"Good"
4169,"Good"
4170,"Neutral"
4171,"Good"
4172,"Poor"
4173,"Poor"
4174,"Good"
4175,"Good"
4176,"Neutral"
4177,"Good"
4178,"Good"
4179,"Good"
4180,"Good"
4181,"Good"
4182,"Good"
4183,"Good"
4184,"Good"
4185,"Good"
4186,"Good"
4187,"Good"
4188,"Good"
4189,"Poor"
4190,"Neutral"
4191,"Good"
4192,"Poor"
4193,"Good"
4194,"Good"
4195,"Neutral"
4196,"Good"
4197,"Good"
4198,"Good"
4199,"Poor"
4200,"Good"
4201,"Good"
4202,"Good"
4203,"Good"
4204,"Neutral"
4205,"Neutral"
4206,"Good"
4207,"Poor"
4208,"Good"
4209,"Neutral"
4210,"Good"
4211,"Good"
4212,"Good"
4213,"Neutral"
4214,"Good"
4215,"Neutral"
4216,"Good"
4217,"Good"
4218,"Good"
4219,"Good"
4220,"Poor"
4221,"Good"
4222,"Good"
4223,"Poor"
4224,"Good"
4225,"Poor"
4226,"Neutral"
4227,"Good"
4228,"Good"
4229,"Neutral"
4230,"Poor"
4231,"Good"
4232,"Neutral"
4233,"Good"
4234,"Poor"
4235,"Poor"
4236,"Good"
4237,"Poor"
4238,"Neutral"
4239,"Poor"
4240,"Poor"
4241,"Good"
4242,"Good"
4243,"Good"
4244,"Poor"
4245,"Good"
4246,"Good"
4247,"Poor"
4248,"Good"
4249,"Good"
4250,"Neutral"
4251,"Good"
4252,"Good"
4253,"Good"
4254,"Good"
4255,"Good"
4256,"Good"
4257,"Poor"
4258,"Poor"
4259,"Neutral"
4260,"Neutral"
4261,"Good"
4262,"Good"
4263,"Neutral"
4264,"Good"
4265,"Poor"
4266,"Poor"
4267,"Good"
4268,"Neutral"
4269,"Neutral"
4270,"Good"
4271,"Poor"
4272,"Good"
4273,"Good"
4274,"Neutral"
4275,"Good"
4276,"Neutral"
4277,"Good"
4278,"Good"
4279,"Neutral"
4280,"Poor"
4281,"Neutral"
4282,"Good"
4283,"Poor"
4284,"Poor"
4285,"Good"
4286,"Good"
4287,"Good"
4288,"Neutral"
4289,"Poor"
4290,"Good"
4291,"Good"
4292,"Poor"
4293,"Good"
4294,"Poor"
4295,"Good"
4296,"Good"
4297,"Neutral"
4298,"Good"
4299,"Good"
4300,"Good"
4301,"Good"
4302,"Good"
4303,"Good"
4304,"Good"
4305,"Neutral"
4306,"Poor"
4307,"Good"
4308,"Poor"
4309,"Good"
4310,"Good"
4311,"Good"
4312,"Neutral"
4313,"Poor"
4314,"Neutral"
4315,"Good"
4316,"Good"
4317,"Good"
4318,"Good"
4319,"Good"
4320,"Poor"
4321,"Neutral"
4322,"Neutral"
4323,"Good"
4324,"Good"
4325,"Good"
4326,"Good"
4327,"Good"
4328,"Good"
4329,"Poor"
4330,"Good"
4331,"Good"
4332,"Good"
4333,"Good"
4334,"Good"
4335,"Poor"
4336,"Neutral"
4337,"Neutral"
4338,"Good"
4339,"Poor"
4340,"Good"
4341,"Neutral"
4342,"Good"
4343,"Poor"
4344,"Neutral"
4345,"Good"
4346,"Poor"
4347,"Good"
4348,"Good"
4349,"Poor"
4350,"Good"
4351,"Good"
4352,"Neutral"
4353,"Good"
4354,"Poor"
4355,"Poor"
4356,"Neutral"
4357,"Poor"
4358,"Poor"
4359,"Poor"
4360,"Good"
4361,"Poor"
4362,"Poor"
4363,"Neutral"
4364,"Poor"
4365,"Poor"
4366,"Neutral"
4367,"Good"
4368,"Good"
4369,"Good"
4370,"Good"
4371,"Poor"
4372,"Good"
4373,"Good"
4374,"Good"
4375,"Neutral"
4376,"Neutral"
4377,"Poor"
4378,"Good"
4379,"Poor"
4380,"Neutral"
4381,"Poor"
4382,"Good"
4383,"Neutral"
4384,"Poor"
4385,"Poor"
4386,"Neutral"
4387,"Good"
4388,"Neutral"
4389,"Good"
4390,"Good"
4391,"Good"
4392,"Good"
4393,"Neutral"
4394,"Neutral"
4395,"Poor"
4396,"Neutral"
4397,"Good"
4398,"Good"
4399,"Good"
4400,"Poor"
4401,"Good"
4402,"Good"
4403,"Good"
4404,"Neutral"
4405,"Good"
4406,"Poor"
4407,"Poor"
4408,"Neutral"
4409,"Neutral"
4410,"Good"
4411,"Poor"
4412,"Neutral"
4413,"Good"
4414,"Good"
4415,"Good"
4416,"Poor"
4417,"Good"
4418,"Poor"
4419,"Poor"
4420,"Good"
4421,"Neutral"
4422,"Poor"
4423,"Good"
4424,"Good"
4425,"Good"
4426,"Neutral"
4427,"Poor"
4428,"Good"
4429,"Neutral"
4430,"Neutral"
4431,"Good"
4432,"Poor"
4433,"Neutral"
4434,"Good"
4435,"Good"
4436,"Neutral"
4437,"Good"
4438,"Poor"
4439,"Poor"
4440,"Good"
4441,"Good"
4442,"Good"
4443,"Good"
4444,"Good"
4445,"Poor"
4446,"Good"
4447,"Poor"
4448,"Good"
4449,"Neutral"
4450,"Good"
4451,"Good"
4452,"Good"
4453,"Poor"
4454,"Poor"
4455,"Poor"
4456,"Neutral"
4457,"Neutral"
4458,"Poor"
4459,"Good"
4460,"Neutral"
4461,"Good"
4462,"Good"
4463,"Poor"
4464,"Poor"
4465,"Good"
4466,"Good"
4467,"Poor"
4468,"Neutral"
4469,"Neutral"
4470,"Good"
4471,"Poor"
4472,"Neutral"
4473,"Good"
4474,"Good"
4475,"Neutral"
4476,"Good"
4477,"Good"
4478,"Poor"
4479,"Good"
4480,"Good"
4481,"Poor"
4482,"Neutral"
4483,"Poor"
4484,"Good"
4485,"Good"
4486,"Good"
4487,"Good"
4488,"Good"
4489,"Neutral"
4490,"Good"
4491,"Neutral"
4492,"Good"
4493,"Good"
4494,"Poor"
4495,"Good"
4496,"Good"
4497,"Good"
4498,"Neutral"
4499,"Good"
4500,"Poor"
4501,"Good"
4502,"Good"
4503,"Neutral"
4504,"Good"
4505,"Good"
4506,"Good"
4507,"Neutral"
4508,"Neutral"
4509,"Good"
4510,"Poor"
4511,"Good"
4512,"Good"
4513,"Good"
4514,"Neutral"
4515,"Neutral"
4516,"Poor"
4517,"Neutral"
4518,"Poor"
4519,"Neutral"
4520,"Poor"
4521,"Neutral"
4522,"Good"
4523,"Good"
4524,"Neutral"
4525,"Good"
4526,"Good"
4527,"Neutral"
4528,"Good"
4529,"Neutral"
4530,"Good"
4531,"Good"
4532,"Poor"
4533,"Poor"
4534,"Poor"
4535,"Good"
4536,"Neutral"
4537,"Good"
4538,"Poor"
4539,"Neutral"
4540,"Good"
4541,"Good"
4542,"Neutral"
4543,"Neutral"
4544,"Good"
4545,"Good"
4546,"Poor"
4547,"Good"
4548,"Poor"
4549,"Neutral"
4550,"Poor"
4551,"Poor"
4552,"Good"
4553,"Good"
4554,"Good"
4555,"Good"
4556,"Good"
4557,"Poor"
4558,"Good"
4559,"Poor"
4560,"Poor"
4561,"Good"
4562,"Good"
4563,"Good"
4564,"Good"
4565,"Good"
4566,"Good"
4567,"Good"
4568,"Good"
4569,"Good"
4570,"Good"
4571,"Good"
4572,"Good"
4573,"Poor"
4574,"Good"
4575,"Good"
4576,"Good"
4577,"Good"
4578,"Good"
4579,"Poor"
4580,"Poor"
4581,"Good"
4582,"Good"
4583,"Poor"
4584,"Good"
4585,"Good"
4586,"Poor"
4587,"Neutral"
4588,"Poor"
4589,"Neutral"
4590,"Poor"
4591,"Good"
4592,"Good"
4593,"Good"
4594,"Poor"
4595,"Good"
4596,"Poor"
4597,"Poor"
4598,"Neutral"
4599,"Poor"
4600,"Neutral"
4601,"Neutral"
4602,"Poor"
4603,"Poor"
4604,"Good"
4605,"Good"
4606,"Good"
4607,"Neutral"
4608,"Good"
4609,"Poor"
4610,"Neutral"
4611,"Good"
4612,"Good"
4613,"Good"
4614,"Good"
4615,"Good"
4616,"Poor"
4617,"Poor"
4618,"Good"
4619,"Good"
4620,"Poor"
4621,"Good"
4622,"Good"
4623,"Poor"
4624,"Poor"
4625,"Good"
4626,"Good"
4627,"Good"
4628,"Good"
4629,"Neutral"
4630,"Poor"
4631,"Neutral"
4632,"Poor"
4633,"Good"
4634,"Good"
4635,"Good"
4636,"Poor"
4637,"Poor"
4638,"Poor"
4639,"Good"
4640,"Good"
4641,"Neutral"
4642,"Neutral"
4643,"Good"
4644,"Neutral"
4645,"Good"
4646,"Good"
4647,"Good"
4648,"Good"
4649,"Neutral"
4650,"Neutral"
4651,"Good"
4652,"Poor"
4653,"Good"
4654,"Neutral"
4655,"Neutral"
4656,"Good"
4657,"Poor"
4658,"Good"
4659,"Poor"
4660,"Poor"
4661,"Good"
4662,"Poor"
4663,"Good"
4664,"Poor"
4665,"Neutral"
4666,"Poor"
4667,"Neutral"
4668,"Poor"
4669,"Good"
4670,"Good"
4671,"Neutral"
4672,"Good"
4673,"Good"
4674,"Good"
4675,"Neutral"
4676,"Poor"
4677,"Neutral"
4678,"Poor"
4679,"Good"
4680,"Neutral"
4681,"Good"
4682,"Poor"
4683,"Neutral"
4684,"Good"
4685,"Good"
4686,"Neutral"
4687,"Good"
4688,"Good"
4689,"Good"
4690,"Good"
4691,"Good"
4692,"Good"
4693,"Good"
4694,"Poor"
4695,"Neutral"
4696,"Neutral"
4697,"Poor"
4698,"Good"
4699,"Good"
4700,"Neutral"
4701,"Poor"
4702,"Neutral"
4703,"Neutral"
4704,"Neutral"
4705,"Good"
4706,"Poor"
4707,"Poor"
4708,"Poor"
4709,"Good"
4710,"Good"
4711,"Neutral"
4712,"Good"
4713,"Poor"
4714,"Poor"
4715,"Poor"
4716,"Poor"
4717,"Good"
4718,"Neutral"
4719,"Neutral"
4720,"Neutral"
4721,"Good"
4722,"Poor"
4723,"Good"
4724,"Good"
4725,"Good"
4726,"Good"
4727,"Good"
4728,"Good"
4729,"Neutral"
4730,"Poor"
4731,"Good"
4732,"Poor"
4733,"Neutral"
4734,"Good"
4735,"Poor"
4736,"Good"
4737,"Poor"
4738,"Good"
4739,"Poor"
4740,"Poor"
4741,"Neutral"
4742,"Good"
4743,"Good"
4744,"Neutral"
4745,"Good"
4746,"Good"
4747,"Good"
4748,"Poor"
4749,"Good"
4750,"Poor"
4751,"Poor"
4752,"Poor"
4753,"Neutral"
4754,"Poor"
4755,"Neutral"
4756,"Poor"
4757,"Poor"
4758,"Neutral"
4759,"Neutral"
4760,"Neutral"
4761,"Good"
4762,"Good"
4763,"Poor"
4764,"Good"
4765,"Good"
4766,"Good"
4767,"Good"
4768,"Good"
4769,"Good"
4770,"Good"
4771,"Good"
4772,"Good"
4773,"Poor"
4774,"Good"
4775,"Good"
4776,"Good"
4777,"Good"
4778,"Neutral"
4779,"Good"
4780,"Poor"
4781,"Poor"
4782,"Neutral"
4783,"Poor"
4784,"Neutral"
4785,"Neutral"
4786,"Good"
4787,"Poor"
4788,"Good"
4789,"Neutral"
4790,"Poor"
4791,"Poor"
4792,"Good"
4793,"Good"
4794,"Good"
4795,"Good"
4796,"Good"
4797,"Neutral"
4798,"Poor"
4799,"Good"
4800,"Poor"
4801,"Poor"
4802,"Poor"
4803,"Good"
4804,"Good"
4805,"Good"
4806,"Poor"
4807,"Good"
4808,"Neutral"
4809,"Good"
4810,"Poor"
4811,"Poor"
4812,"Neutral"
4813,"Neutral"
4814,"Poor"
4815,"Poor"
4816,"Good"
4817,"Poor"
4818,"Good"
4819,"Neutral"
4820,"Good"
4821,"Good"
4822,"Good"
4823,"Good"
4824,"Poor"
4825,"Neutral"
4826,"Good"
4827,"Poor"
4828,"Good"
4829,"Good"
4830,"Poor"
4831,"Poor"
4832,"Poor"
4833,"Good"
4834,"Poor"
4835,"Good"
4836,"Neutral"
4837,"Poor"
4838,"Good"
4839,"Good"
4840,"Neutral"
4841,"Poor"
4842,"Good"
4843,"Poor"
4844,"Good"
4845,"Good"
4846,"Good"
4847,"Good"
4848,"Poor"
4849,"Neutral"
4850,"Poor"
4851,"Poor"
4852,"Poor"
4853,"Neutral"
4854,"Good"
4855,"Good"
4856,"Poor"
4857,"Good"
4858,"Neutral"
4859,"Poor"
4860,"Poor"
4861,"Poor"
4862,"Neutral"
4863,"Neutral"
4864,"Neutral"
4865,"Neutral"
4866,"Good"
4867,"Poor"
4868,"Good"
4869,"Good"
4870,"Good"
4871,"Good"
4872,"Poor"
4873,"Good"
4874,"Neutral"
4875,"Poor"
4876,"Neutral"
4877,"Good"
4878,"Neutral"
4879,"Poor"
4880,"Neutral"
4881,"Good"
4882,"Poor"
4883,"Good"
4884,"Neutral"
4885,"Good"
4886,"Poor"
4887,"Good"
4888,"Good"
4889,"Good"
4890,"Good"
4891,"Good"
4892,"Good"
4893,"Good"
4894,"Good"
4895,"Poor"
4896,"Good"
4897,"Neutral"
4898,"Good"
4899,"Poor"
4900,"Poor"
4901,"Poor"
4902,"Good"
4903,"Poor"
4904,"Good"
4905,"Poor"
4906,"Good"
4907,"Good"
4908,"Good"
4909,"Good"
4910,"Poor"
4911,"Poor"
4912,"Poor"
4913,"Neutral"
4914,"Good"
4915,"Good"
4916,"Poor"
4917,"Poor"
4918,"Poor"
4919,"Poor"
4920,"Poor"
4921,"Poor"
4922,"Good"
4923,"Poor"
4924,"Poor"
4925,"Good"
4926,"Good"
4927,"Neutral"
4928,"Good"
4929,"Poor"
4930,"Neutral"
4931,"Good"
4932,"Good"
4933,"Good"
4934,"Good"
4935,"Good"
4936,"Good"
4937,"Good"
4938,"Poor"
4939,"Good"
4940,"Good"
4941,"Good"
4942,"Good"
4943,"Good"
4944,"Poor"
