"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"volkswagen","touareg",251882,43857,"Utility Truck","6","Automatic Transmission","Gasoline","White"," Dubai",5966
"gmc","yukon",277864,278973,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",5967
"porsche","panamera",292855,39608,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",5968
"kia","optima",25266,194332,"Sedan","4","Automatic Transmission","Gasoline","Silver","Abu Dhabi",5969
"mercedes-benz","s-class",846280,145171,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",5970
"hyundai","palisade",120854,22529,"SUV","4","Automatic Transmission","Diesel","Grey"," Dubai",5971
"bmw","1-series",30552,286392,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",5972
"ford","escape",15089,229944,"SUV","4","Automatic Transmission","Gasoline","Black","Abu Dhabi",5973
"mitsubishi","pajero",72079,11124,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",5974
"land-rover","range-rover-evoque",121976,76472,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",5975
"mercedes-benz","gl-class",110388,13270,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",5976
"alfa-romeo","giulia",240463,232900,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",5977
"audi","rsq3",418353,54308,"SUV","5","Automatic Transmission","Gasoline","Green"," Dubai",5978
"bentley","continental-flying-spur",253031,75411,"Sedan","12","Automatic Transmission","Gasoline","Black"," Dubai",5979
"jeep","wrangler",91630,82354,"Hard Top Convertible","6","Automatic Transmission","Gasoline","White"," Dubai",5980
"bmw","x6",379289,14693,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",5981
"aston-martin","db11",889999,216932,"Coupe","8","Automatic Transmission","Gasoline","Black"," Dubai",5982
"audi","q5",71463,38055,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",5983
"mercedes-benz","e-class",16371,277066,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",5984
"land-rover","lr4",112601,205207,"SUV","6","Automatic Transmission","Gasoline","Gold"," Dubai",5985
"hyundai","sonata",48280,14726,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Sharjah",5986
"bmw","x6",249577,143576,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",5987
"infiniti","qx56",24984,35139,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",5988
"volkswagen","touareg",33982,276827,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",5989
"land-rover","range-rover-velar",263976,129824,"SUV","6","Automatic Transmission","Diesel","Black"," Dubai",5990
"renault","dokker",28473,15948,"Van","4","Manual Transmission","Gasoline","White"," Sharjah",5991
"nissan","juke",42286,242842,"Crossover","4","Automatic Transmission","Gasoline","White"," Dubai",5992
"lexus","ls-series",23195,219512,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Sharjah",5993
"porsche","cayenne",171915,90957,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",5994
"nissan","altima",38039,283826,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",5995
"ford","mustang",27760,36024,"Coupe","6","Manual Transmission","Gasoline","Black"," Abu Dhabi",5996
"bentley","continental-gt",1154915,225221,"Soft Top Convertible","12","Automatic Transmission","Gasoline","Blue"," Dubai",5997
"dodge","challenger",49824,26569,"Coupe","6","Automatic Transmission","Gasoline","Black"," Sharjah",5998
"lexus","lx-series",96114,270611,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",5999
"land-rover","defender",292604,235357,"SUV","4","Manual Transmission","Diesel","Grey"," Dubai",6000
"jaguar","xk",64359,158121,"Coupe","8","Automatic Transmission","Gasoline","Blue"," Dubai",6001
"mercedes-benz","e-class",47886,169586,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",6002
"infiniti","q80",61008,178156,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6003
"dodge","ram",285138,236404,"Pick Up Truck","8","Automatic Transmission","Gasoline","Grey"," Dubai",6004
"mercedes-benz","gl-class",27428,277388,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",6005
"nissan","patrol",288259,13925,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6006
"nissan","tiida",11096,230093,"Hatchback","4","Automatic Transmission","Gasoline","Gold"," Dubai",6007
"mitsubishi","pajero",39557,217389,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6008
"mercedes-benz","m-class",42668,150047,"SUV","8","Automatic Transmission","Gasoline","Black"," Abu Dhabi",6009
"land-rover","range-rover-sport",632598,257888,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6010
"mercedes-benz","g-class",209225,105342,"SUV","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",6011
"audi","q7",175134,89920,"SUV","6","Automatic Transmission","Gasoline","Gold"," Dubai",6012
"kia","koup",20889,77893,"Coupe","4","Automatic Transmission","Gasoline","Red"," Dubai",6013
"lincoln","mkz",55143,63836,"Sedan","4","Automatic Transmission","Gasoline","Red"," Abu Dhabi",6014
"jaguar","xf",45611,30439,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6015
"jeep","wrangler",137897,269239,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6016
"kia","picanto",35330,192780,"Hatchback","4","Automatic Transmission","Gasoline","Silver"," Dubai",6017
"jeep","wrangler",60392,66215,"SUV","6","Manual Transmission","Gasoline","Grey"," Dubai",6018
"ford","edge",47562,239356,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",6019
"ford","bronco",346356,47046,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",6020
"bmw","z4",88253,18661,"Coupe","6","Manual Transmission","Gasoline","White"," Dubai",6021
"land-rover","range-rover-sport",289760,183497,"Crossover","8","Automatic Transmission","Gasoline","Black"," Dubai",6022
"bmw","5-series",71271,240851,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",6023
"chevrolet","tahoe",64414,170658,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",6024
"porsche","carrera",807415,210719,"Coupe","Unknown","Automatic Transmission","Gasoline","Black"," Dubai",6025
"bmw","5-series",22374,153674,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",6026
"chevrolet","silverado",99774,242144,"Other","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",6027
"mercedes-benz","gl-class",135597,290530,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",6028
"infiniti","qx50",83635,96837,"Other","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",6029
"hyundai","h1",20213,70096,"SUV","4","Automatic Transmission","Gasoline","Black"," Sharjah",6030
"renault","megane",48565,113080,"Coupe","4","Manual Transmission","Gasoline","White"," Dubai",6031
"bmw","5-series",247337,187369,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",6032
"nissan","patrol",101879,148390,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",6033
"land-rover","range-rover",190414,239067,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6034
"porsche","carrera",383055,210416,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",6035
"jeep","grand-cherokee",123996,40870,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6036
"kia","rio",39801,85096,"Hatchback","4","Automatic Transmission","Gasoline","Silver"," Dubai",6037
"mercedes-benz","g-class",1045121,199706,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6038
"tesla","model-3",238320,222144,"Sedan","","Automatic Transmission","Electric","White"," Dubai",6039
"mercedes-benz","s-class",893110,253681,"Sedan","8","Automatic Transmission","Gasoline","Other Color"," Dubai",6040
"kia","cerato",38184,125900,"Coupe","4","Automatic Transmission","Gasoline","Black"," Dubai",6041
"mercedes-benz","s-class",70122,138859,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",6042
"land-rover","range-rover",229352,43739,"SUV","8","Automatic Transmission","Gasoline","Red"," Dubai",6043
"land-rover","range-rover",159527,96015,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6044
"jeep","wrangler-unlimited",139117,104619,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6045
"ford","bronco",319886,15368,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6046
"mercedes-benz","g-class",1056861,271366,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",6047
"mercedes-benz","e-class",65843,174735,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Sharjah",6048
"honda","civic",22323,138248,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",6049
"porsche","carrera",332722,184219,"Sports Car","6","Automatic Transmission","Gasoline","White"," Dubai",6050
"ford","van",62116,123084,"Van","4","Automatic Transmission","Gasoline","White"," Dubai",6051
"porsche","carrera",346137,17312,"Coupe","6","Automatic Transmission","Gasoline","Red"," Dubai",6052
"ford","f-series-pickup",229530,32999,"Pick Up Truck","6","Automatic Transmission","Gasoline","Grey"," Dubai",6053
"porsche","boxster",180575,138519,"Soft Top Convertible","6","Automatic Transmission","Gasoline","Blue"," Dubai",6054
"toyota","rav-4",51182,127749,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6055
"nissan","patrol",354708,138487,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6056
"hyundai","palisade",148953,214921,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6057
"bmw","x5",52736,150481,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6058
"lincoln","mkz",47189,259728,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Ajman",6059
"bmw","7-series",455444,238794,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",6060
"mazda","cx-9",144518,194445,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6061
"nissan","patrol",127750,165744,"SUV","6","Automatic Transmission","Gasoline","Gold"," Dubai",6062
"nissan","maxima",75656,122823,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",6063
"chevrolet","silverado",67330,194191,"SUV","6","Automatic Transmission","Gasoline","Brown"," Sharjah",6064
"honda","accord",85771,112557,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",6065
"porsche","cayenne",445051,240738,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6066
"jeep","wrangler",129992,174348,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6067
"maserati","levante",479767,97183,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",6068
"toyota","fortuner",53390,156447,"SUV","4","Automatic Transmission","Gasoline","Grey"," Sharjah",6069
"ferrari","488",1428583,156808,"Coupe","8","Automatic Transmission","Gasoline","Purple"," Dubai",6070
"audi","rs6",126184,276073,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",6071
"ford","pickup",270488,128110,"Pick Up Truck","6","Automatic Transmission","Gasoline","Red"," Dubai",6072
"bmw","x5",87728,156503,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6073
"porsche","cayenne",138707,176609,"SUV","6","Automatic Transmission","Gasoline","Brown"," Sharjah",6074
"mercedes-benz","g-class",766441,120170,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6075
"audi","a8",157546,123482,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",6076
"dodge","challenger",74640,281101,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",6077
"land-rover","range-rover-sport",348500,119180,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6078
"mercedes-benz","s-class",322530,289056,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",6079
"mercedes-benz","m-class",35431,271627,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6080
"toyota","corolla",14215,68017,"Sedan","4","Automatic Transmission","Gasoline","Red"," Ajman",6081
"mercedes-benz","e-class",50239,154543,"Coupe","6","Automatic Transmission","Gasoline","Blue"," Dubai",6082
"nissan","juke",38269,285805,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",6083
"mercedes-benz","e-class",327998,227385,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6084
"volkswagen","touareg",29660,82205,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6085
"lexus","lx600",619809,186702,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6086
"jeep","wrangler-unlimited",349618,46267,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6087
"mercedes-benz","g-class",616819,251179,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6088
"mercedes-benz","amg-gt-4-doors",713918,231459,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",6089
"toyota","fortuner",74488,158229,"SUV","4","Automatic Transmission","Gasoline","White"," Sharjah",6090
"fiat","other",245371,209524,"Coupe","4","Automatic Transmission","Gasoline","Blue"," Dubai",6091
"ford","edge",34915,114693,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6092
"mercedes-benz","s-class",259267,239032,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",6093
"mercedes-benz","g-class",943116,150626,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6094
"bmw","x5",525845,221629,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6095
"ford","ranger",66420,256400,"Pick Up Truck","4","Automatic Transmission","Gasoline","Black"," Dubai",6096
"aston-martin","vantage",475141,187062,"Sports Car","12","Automatic Transmission","Gasoline","Silver"," Dubai",6097
"mercedes-benz","gle-class",350474,129521,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6098
"porsche","carrera",410487,206108,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",6099
"porsche","carrera",307406,197967,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",6100
"audi","q7",174814,93246,"SUV","6","Automatic Transmission","Gasoline","Beige"," Dubai",6101
"jeep","grand-cherokee",59471,127314,"SUV","6","Automatic Transmission","Gasoline","Red","Dubai",6102
"volkswagen","gti",25137,292466,"Hatchback","4","Automatic Transmission","Gasoline","Black"," Dubai",6103
"hyundai","elantra",25736,283750,"Coupe","4","Automatic Transmission","Gasoline","Brown"," Dubai",6104
"kia","stinger",140291,22831,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",6105
"mercedes-benz","e-class",38472,52731,"Coupe","4","Automatic Transmission","Gasoline","White"," Dubai",6106
"toyota","land-cruiser",124006,283931,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",6107
"hyundai","accent",46304,130886,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",6108
"cadillac","escalade",72959,291999,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6109
"mercedes-benz","cla",96722,131299,"Sports Car","4","Automatic Transmission","Gasoline","Grey","Abu Dhabi",6110
"porsche","cayman",245102,10541,"Coupe","4","Automatic Transmission","Gasoline","Green"," Dubai",6111
"dodge","ram",52424,215758,"Pick Up Truck","8","Automatic Transmission","Gasoline","White"," Dubai",6112
"mercedes-benz","a200",102666,117326,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",6113
"mercedes-benz","cls-class",264423,130125,"Sedan","4","Automatic Transmission","Gasoline","Green"," Dubai",6114
"mercedes-benz","g-class",707574,297703,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",6115
"nissan","sunny",39238,161838,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6116
"land-rover","range-rover",226567,109751,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6117
"ford","edge",26985,158346,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6118
"rolls-royce","cullinan",2855048,114433,"SUV","12","Automatic Transmission","Gasoline","White"," Dubai",6119
"bmw","x1",32290,20183,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6120
"land-rover","range-rover-sport",68676,283331,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6121
"rolls-royce","cullinan",2693217,99115,"SUV","12","Automatic Transmission","Gasoline","Black"," Dubai",6122
"cadillac","escalade",272035,79903,"SUV","8","Automatic Transmission","Gasoline","Other Color"," Dubai",6123
"nissan","sentra",50890,152050,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6124
"mercedes-benz","amg-gt-4-doors",483720,208115,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",6125
"toyota","fj-cruiser",70916,100719,"SUV","6","Automatic Transmission","Gasoline","Green"," Dubai",6126
"land-rover","range-rover-sport",189538,217015,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6127
"mercedes-benz","cla",99341,193361,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6128
"mclaren","other",949739,174203,"Sports Car","8","Automatic Transmission","Gasoline","Blue"," Dubai",6129
"lamborghini","huracan",1090853,22312,"Coupe","10","Automatic Transmission","Gasoline","Grey"," Dubai",6130
"lexus","lx-series",26776,130888,"Crossover","8","Automatic Transmission","Gasoline","Black"," Sharjah",6131
"land-rover","range-rover-sport",54751,83891,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6132
"land-rover","range-rover-sport",18369,175160,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6133
"jaguar","f-type",237270,20651,"Soft Top Convertible","8","Automatic Transmission","Gasoline","Blue"," Dubai",6134
"hyundai","sonata",24779,263049,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",6135
"toyota","prado",91211,106053,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6136
"lexus","gs-series",75641,42810,"Sedan","6","Automatic Transmission","Gasoline","Black"," Sharjah",6137
"bmw","5-series",93932,238038,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",6138
"gmc","sierra",119772,120276,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6139
"jeep","grand-cherokee",27132,136586,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",6140
"nissan","altima",65545,181988,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",6141
"nissan","patrol",64632,205188,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",6142
"chevrolet","silverado",178905,296445,"Pick Up Truck","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",6143
"audi","q7",191687,30982,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6144
"ford","f-series-pickup",273746,236041,"Pick Up Truck","6","Automatic Transmission","Gasoline","Black"," Dubai",6145
"hyundai","tucson",105577,71345,"SUV","4","Automatic Transmission","Gasoline","Other Color"," Dubai",6146
"bmw","x6",173135,64525,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6147
"mercedes-benz","gle-class",194451,248801,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6148
"cadillac","escalade",217959,248401,"SUV","8","Automatic Transmission","Gasoline","Black"," Abu Dhabi",6149
"porsche","cayenne",101474,264682,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",6150
"rolls-royce","cullinan",1918525,190523,"SUV","12","Automatic Transmission","Gasoline","Blue"," Dubai",6151
"toyota","corolla",56888,266383,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6152
"mitsubishi","pajero",16285,256558,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",6153
"audi","a7",60551,202796,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",6154
"infiniti","q80",116809,124769,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6155
"porsche","cayenne",400630,265800,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6156
"toyota","fj-cruiser",67436,125019,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",6157
"jeep","wrangler-unlimited",111191,141323,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6158
"land-rover","defender",202658,51648,"SUV","4","Automatic Transmission","Diesel","Grey"," Dubai",6159
"audi","q7",115478,262251,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6160
"hyundai","santa-fe",41719,172166,"Utility Truck","4","Automatic Transmission","Gasoline","Black"," Dubai",6161
"porsche","macan",192165,159163,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",6162
"citroen","c5",127396,220641,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",6163
"lexus","ux-200",196583,189507,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6164
"chevrolet","tahoe",33661,188417,"SUV","8","Automatic Transmission","Gasoline","Black"," Abu Dhabi",6165
"mitsubishi","lancer",15660,181451,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",6166
"volkswagen","touareg",42325,53936,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6167
"land-rover","range-rover-sport",301529,151951,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",6168
"dodge","ram",99591,271998,"Pick Up Truck","6","Automatic Transmission","Gasoline","Grey"," Dubai",6169
"toyota","yaris",44350,150029,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",6170
"mercedes-benz","c-class",122342,168686,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",6171
"peugeot","partner",48798,255505,"Van","4","Manual Transmission","Gasoline","White"," Dubai",6172
"tesla","model-3",245474,215259,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6173
"audi","r8",464101,201442,"Coupe","10","Automatic Transmission","Gasoline","Red"," Dubai",6174
"chrysler","300m300c",34977,243203,"Sports Car","6","Automatic Transmission","Gasoline","White"," Dubai",6175
"infiniti","g25",31698,143979,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6176
"porsche","panamera",103256,236029,"Sedan","8","Automatic Transmission","Gasoline","Silver"," Dubai",6177
"nissan","armada",44748,191291,"SUV","8","Automatic Transmission","Gasoline","Brown"," Abu Dhabi",6178
"toyota","fortuner",134417,33757,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6179
"toyota","rav-4",27532,164349,"SUV","4","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",6180
"mercedes-benz","g-class",991092,287965,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6181
"hyundai","tucson",120284,223201,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",6182
"ford","expedition",30423,288508,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6183
"bmw","5-series",199756,77247,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6184
"audi","s3rs3",128327,30288,"Hatchback","5","Automatic Transmission","Gasoline","Orange"," Dubai",6185
"land-rover","range-rover-sport",130864,214794,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6186
"porsche","cayenne",545344,33630,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6187
"kia","rio",39990,161616,"Hatchback","4","Automatic Transmission","Gasoline","Silver"," Dubai",6188
"audi","s7rs7",80719,13685,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",6189
"ford","f-series-pickup",220838,41284,"Pick Up Truck","6","Automatic Transmission","Gasoline","Black"," Sharjah",6190
"lexus","lx-series",328122,264889,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",6191
"ford","figo",20405,92158,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",6192
"land-rover","range-rover-sport",156392,17891,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6193
"rolls-royce","cullinan",3607223,66894,"SUV","12","Automatic Transmission","Gasoline","Green"," Dubai",6194
"gmc","yukon",39057,204102,"SUV","8","Automatic Transmission","Gasoline","Gold"," Abu Dhabi",6195
"jeep","wrangler",21343,178182,"SUV","6","Automatic Transmission","Gasoline","Yellow"," Dubai",6196
"nissan","altima",47346,227219,"Sedan","Unknown","Automatic Transmission","Gasoline","Brown"," Abu Dhabi",6197
"mercedes-benz","s-class",1166157,166319,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",6198
"nissan","patrol",94669,162453,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6199
"land-rover","range-rover-sport",64414,290230,"SUV","8","Automatic Transmission","Gasoline","White","Abu Dhabi",6200
"bmw","m3",203314,12545,"Sedan","6","Automatic Transmission","Gasoline","Green"," Dubai",6201
"lamborghini","huracan",1131588,39365,"Sports Car","10","Automatic Transmission","Gasoline","Yellow"," Dubai",6202
"bmw","7-series",421325,157040,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",6203
"dodge","ram",435967,267236,"Pick Up Truck","10","Automatic Transmission","Gasoline","Grey"," Dubai",6204
"bmw","x4",283638,152199,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6205
"ferrari","f8-tributo",1133834,19948,"Sports Car","8","Automatic Transmission","Gasoline","Black"," Dubai",6206
"cadillac","escalade",163478,170789,"SUV","8","Automatic Transmission","Gasoline","Black"," Al Ain",6207
"lexus","lx-series",117725,181073,"SUV","8","Automatic Transmission","Gasoline","Black"," Abu Dhabi",6208
"toyota","land-cruiser",277801,140239,"SUV","6","Automatic Transmission","Diesel","Brown"," Dubai",6209
"cadillac","escalade",416290,11634,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6210
"hyundai","sonata",21238,152905,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",6211
"dodge","challenger",244805,179408,"Sports Car","8","Automatic Transmission","Gasoline","Green"," Sharjah",6212
"jeep","grand-cherokee",185732,150187,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6213
"lexus","lx600",675141,279810,"SUV","8","Automatic Transmission","Gasoline","Teal"," Dubai",6214
"maserati","levante",229165,59370,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6215
"hyundai","sonata",26347,192455,"Sedan","4","Automatic Transmission","Gasoline","Other Color"," Dubai",6216
"mercedes-benz","g-class",977819,158199,"Wagon","8","Automatic Transmission","Gasoline","Grey"," Dubai",6217
"toyota","prado",57830,150432,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6218
"ford","f-series-pickup",477934,133539,"Pick Up Truck","6","Automatic Transmission","Gasoline","White"," Dubai",6219
"toyota","prado",66225,150105,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6220
"bmw","x4",192984,278122,"SUV","4","Automatic Transmission","Gasoline","Gold"," Dubai",6221
"hyundai","sonata",42298,247293,"Sedan","4","Automatic Transmission","Gasoline","Red"," Ajman",6222
"ford","edge",36011,18052,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6223
"audi","a3",60970,159123,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6224
"lexus","rx-series",47485,241839,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6225
"nissan","altima",40841,166681,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6226
"land-rover","range-rover-sport",297666,149345,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6227
"land-rover","discovery-sport",70730,151824,"Crossover","Unknown","Automatic Transmission","Gasoline","Black"," Dubai",6228
"isuzu","other",80317,237270,"Utility Truck","8","Manual Transmission","Diesel","White"," Dubai",6229
"mini","cooper",26787,51681,"Soft Top Convertible","4","Automatic Transmission","Gasoline","Red"," Dubai",6230
"bmw","5-series",91558,77060,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",6231
"honda","odyssey",49207,49760,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",6232
"toyota","prado",42590,274228,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",6233
"toyota","prado",93265,49846,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6234
"rolls-royce","ghost",1457539,110352,"Sedan","12","Automatic Transmission","Gasoline","Black"," Dubai",6235
"audi","a8",68749,293653,"Sedan","8","Automatic Transmission","Gasoline","Gold"," Dubai",6236
